id,defects
102933,0.2854056027443927
102934,0.6785245573198031
102935,0.2868797669449839
102936,0.17077206980046555
102937,0.07806991859674295
102938,0.0709648240790145
102939,0.1810921677316705
102940,0.07246001425635341
102941,0.1524203238948971
102942,0.2811994617043684
102943,0.06815889153910556
102944,0.11251693688285763
102945,0.15462114272176522
102946,0.06940842745415209
102947,0.7042700289540935
102948,0.19628585355502048
102949,0.5395609626724028
102950,0.09194451450168926
102951,0.49331362775475956
102952,0.689977369697746
102953,0.12023216920144408
102954,0.11808187252274112
102955,0.4541578834048371
102956,0.06212954282310778
102957,0.15878421270484486
102958,0.4374190620773147
102959,0.0816192946430441
102960,0.07580672757633188
102961,0.4352316564754886
102962,0.07908020453321482
102963,0.16276472041785542
102964,0.07735478916210267
102965,0.24390253984554366
102966,0.20514295980123082
102967,0.6217663227906237
102968,0.11224619732321926
102969,0.06766471441386078
102970,0.2948130731671683
102971,0.12471776477325235
102972,0.7239045662826907
102973,0.7800963440530927
102974,0.5994587102314521
102975,0.059390121051135024
102976,0.26711110966053037
102977,0.0842866078897187
102978,0.6440542397515829
102979,0.4724448942773025
102980,0.1493332074026523
102981,0.24880997645823283
102982,0.13132969325674712
102983,0.05967193264111035
102984,0.3281521868134635
102985,0.19111164794850952
102986,0.1332748985390961
102987,0.12317940609732153
102988,0.12073742946027946
102989,0.12716726742030243
102990,0.14151023619892583
102991,0.1430149110466603
102992,0.43935055316234767
102993,0.6003168395921266
102994,0.6439792697041787
102995,0.07003217909076839
102996,0.18105153987934863
102997,0.1182524202096706
102998,0.05726159755780833
102999,0.06843373856747811
103000,0.16458083357607395
103001,0.12862588090346702
103002,0.11471315174859738
103003,0.20661812745421917
103004,0.3852699550353288
103005,0.605871263229781
103006,0.5840425322442226
103007,0.10399505297693047
103008,0.11284198347008764
103009,0.09738084391580823
103010,0.14311617205421082
103011,0.150834037551057
103012,0.20262522272094635
103013,0.2125461421502517
103014,0.05899464432239023
103015,0.23576975336082265
103016,0.41154987212583877
103017,0.37754644646284047
103018,0.2821760077090185
103019,0.05885936790222868
103020,0.09374010517850395
103021,0.058886977832889015
103022,0.571741969130564
103023,0.07605847709603505
103024,0.16823511260943708
103025,0.1069983188026353
103026,0.3673778951945093
103027,0.2187784754859254
103028,0.15372595312346157
103029,0.16044106572799657
103030,0.1301083227488745
103031,0.06172833460040837
103032,0.07783825053827162
103033,0.05344081493824045
103034,0.1508212923809785
103035,0.43749866493574213
103036,0.22790996718875367
103037,0.09313786202679177
103038,0.2203367235391701
103039,0.16173347602874763
103040,0.4303650545114937
103041,0.06497113205444377
103042,0.17491012422995508
103043,0.14178026096517046
103044,0.15719095658110982
103045,0.21118885736872808
103046,0.11180246921014607
103047,0.2535519433191295
103048,0.16061024415461725
103049,0.5512505574726294
103050,0.6692583623644632
103051,0.09359127806128288
103052,0.17378945423830475
103053,0.06225815136274023
103054,0.1108839654222195
103055,0.0690311150796697
103056,0.08425602600971369
103057,0.38057037414695744
103058,0.7348776943330809
103059,0.41387491001066773
103060,0.550752674292054
103061,0.6579529777440508
103062,0.326854293963397
103063,0.4019367714220325
103064,0.13045053398734194
103065,0.12988298428246417
103066,0.05932512520435603
103067,0.12395606556093798
103068,0.2681800198072075
103069,0.17472224246648152
103070,0.7577919666984854
103071,0.3216740455736525
103072,0.1732413418020451
103073,0.05949863674942024
103074,0.14341908502979378
103075,0.2278963447640961
103076,0.07298655066266248
103077,0.18492603627412102
103078,0.055107039174902735
103079,0.5176608423407366
103080,0.14758637327245
103081,0.47317354145908136
103082,0.22882893635824164
103083,0.14623851443379002
103084,0.25520124285232204
103085,0.11732472489833692
103086,0.07169286375077799
103087,0.14968426683606553
103088,0.1483575538393808
103089,0.09610319657923592
103090,0.7359685549172755
103091,0.06372602059130367
103092,0.12440903878618018
103093,0.1529344605857929
103094,0.6106274592377717
103095,0.24716838144358147
103096,0.27591658717855844
103097,0.37534862238057015
103098,0.09866825515974187
103099,0.08963503187133946
103100,0.0625982193809671
103101,0.6181410963264575
103102,0.329680840743595
103103,0.21143745519283064
103104,0.06262734681100422
103105,0.09327226638643236
103106,0.22649411804328884
103107,0.05877433338095364
103108,0.06635423543127006
103109,0.07138675750246479
103110,0.2925810996696555
103111,0.06634555630136883
103112,0.07259867355639182
103113,0.10660235156160586
103114,0.060160291879507236
103115,0.06174276013336146
103116,0.5659880813491294
103117,0.5282190498326205
103118,0.2701776363254605
103119,0.143630030201241
103120,0.16483695781426444
103121,0.6602378523286223
103122,0.1321257629166819
103123,0.07453389148785841
103124,0.10149481557977642
103125,0.19107523102139404
103126,0.27517137244125106
103127,0.15302750798253986
103128,0.06384206766750553
103129,0.15744454791023724
103130,0.06542676272541625
103131,0.08724671440342233
103132,0.11544191504068912
103133,0.06699953890927504
103134,0.4756755264779717
103135,0.05975534396233281
103136,0.09501558332537288
103137,0.0901707559265125
103138,0.44493251303139364
103139,0.06140668094695417
103140,0.6291743893748921
103141,0.06112140074153948
103142,0.06319418439372192
103143,0.10500142991461849
103144,0.1982013025874113
103145,0.17904326018274236
103146,0.19044757443854188
103147,0.5839959339226077
103148,0.1141050135863546
103149,0.06233345976574964
103150,0.16282896637811559
103151,0.21779741321649532
103152,0.43587615419015013
103153,0.10505215210671
103154,0.5363735336095491
103155,0.43792874377936314
103156,0.058138399490846475
103157,0.17235339674233896
103158,0.15210519557130064
103159,0.3288753875300657
103160,0.06100336684251924
103161,0.07906718156217168
103162,0.11771546930175536
103163,0.46646724494165775
103164,0.059985359511854616
103165,0.09624635764907694
103166,0.7416443843353808
103167,0.18216221419206718
103168,0.4311134570422974
103169,0.6142435865926728
103170,0.05640948861187684
103171,0.06464781434596596
103172,0.6900084708860791
103173,0.536277136703461
103174,0.2350637304527098
103175,0.06910811452636755
103176,0.25507136128055846
103177,0.38960117691759266
103178,0.15617709463425153
103179,0.1886510084570133
103180,0.6028171765026527
103181,0.07901971256302447
103182,0.06509498113759898
103183,0.06889353459733132
103184,0.13675165144258353
103185,0.07211275589188468
103186,0.09892908314489178
103187,0.49372017493575454
103188,0.70562773812772
103189,0.054311899705374166
103190,0.3756768576780254
103191,0.06624608835399322
103192,0.12513408924252703
103193,0.3568868336122982
103194,0.0643973141354231
103195,0.06716450133193567
103196,0.4110372247572593
103197,0.343720825394753
103198,0.12538453212036021
103199,0.22496899083117922
103200,0.5190499647376162
103201,0.1233613822482419
103202,0.12912008196257027
103203,0.475388618902214
103204,0.2816274274362955
103205,0.11817204930244267
103206,0.05439139849347762
103207,0.2107534396345823
103208,0.10356966626082806
103209,0.14010695990568184
103210,0.06727973895118662
103211,0.05981583911895722
103212,0.06893022830131221
103213,0.06410975402751938
103214,0.15005491996585243
103215,0.06283171465566055
103216,0.19212543729129142
103217,0.11974619926826137
103218,0.15912117493844857
103219,0.101909260779909
103220,0.3914187644497125
103221,0.1595080636529329
103222,0.1763027167737563
103223,0.7552153492249303
103224,0.060119767874896035
103225,0.22938744966983796
103226,0.13579083192134692
103227,0.10572175500872302
103228,0.6140901419476247
103229,0.0840857843625364
103230,0.08480865795829792
103231,0.5543130317784241
103232,0.6491511567961791
103233,0.15487340021564575
103234,0.052860415984156826
103235,0.09035209468441932
103236,0.7835039765037054
103237,0.06541915996908872
103238,0.06628679421906916
103239,0.10919955838344272
103240,0.12355704173837191
103241,0.3469104702416822
103242,0.37516877240931545
103243,0.1104241351231349
103244,0.07465891027077694
103245,0.4225118526240512
103246,0.07403961246501738
103247,0.06390364279483396
103248,0.12508450770411378
103249,0.7654578676550284
103250,0.09542896083023192
103251,0.059473310926710134
103252,0.3193641801892036
103253,0.5303798536639248
103254,0.17073105963609334
103255,0.06301511727588799
103256,0.059973439083126454
103257,0.05896920085852389
103258,0.19635424869597315
103259,0.07229686543187266
103260,0.09587127715153496
103261,0.06124861212775624
103262,0.46477070183197977
103263,0.0673069060171498
103264,0.33159642166742287
103265,0.16645803882623691
103266,0.2877546803811893
103267,0.06266126560530638
103268,0.07490829542733736
103269,0.08585653327501315
103270,0.08819740959252621
103271,0.60940094807638
103272,0.2130283294545729
103273,0.09831227805653621
103274,0.1088423902804532
103275,0.2983227352693827
103276,0.19588225318004024
103277,0.5353778034236174
103278,0.06590136724550943
103279,0.053248923683270305
103280,0.24698265652819337
103281,0.29812593590953246
103282,0.1566907314565253
103283,0.6040467896421989
103284,0.07090680956775378
103285,0.26695045714928256
103286,0.11785242216677988
103287,0.1699977817819566
103288,0.08035256027642228
103289,0.08020950631114662
103290,0.7726020471079952
103291,0.05849452295363613
103292,0.3344373091106938
103293,0.11823252208886421
103294,0.060970753954867715
103295,0.16679026412606346
103296,0.08892150433507609
103297,0.27311307729074075
103298,0.061254370854533356
103299,0.07244235696296576
103300,0.7303826113310176
103301,0.15281755248943815
103302,0.07026865734106395
103303,0.47831516655139494
103304,0.14509921907788323
103305,0.17412092226933745
103306,0.05098780033846578
103307,0.14574576894412922
103308,0.03669729526890072
103309,0.16823803697057585
103310,0.2750867108829663
103311,0.3837021061706805
103312,0.10339513804835605
103313,0.1029267407944949
103314,0.08206835228737473
103315,0.11444437262816036
103316,0.296432917131145
103317,0.06709855617032706
103318,0.1244187727279586
103319,0.6795311677961016
103320,0.17644710602558697
103321,0.42357713057090757
103322,0.06465073714010694
103323,0.568097913291099
103324,0.1722786768139289
103325,0.15155193952186094
103326,0.27261490960496104
103327,0.09392527355327526
103328,0.08768280741863117
103329,0.17919464383925887
103330,0.5313360462506229
103331,0.15406254111233697
103332,0.13945510521831855
103333,0.1659736069552605
103334,0.0645881541423147
103335,0.10266302897342254
103336,0.5842311409110988
103337,0.7179990156481444
103338,0.11672454569352278
103339,0.20933808081780023
103340,0.054895325649337454
103341,0.25458151441349675
103342,0.20679760364566593
103343,0.07188342056311908
103344,0.11221912980844423
103345,0.760483145337534
103346,0.31485490287879847
103347,0.5829386722995193
103348,0.6605625150453963
103349,0.5332002061676473
103350,0.22022155051282818
103351,0.36672659307908706
103352,0.10961028090650941
103353,0.06998299941769717
103354,0.09301769931830686
103355,0.40977588559949446
103356,0.5286973069663714
103357,0.0562420327045847
103358,0.5268902048732379
103359,0.07542396516337846
103360,0.0944749082828692
103361,0.5611259511171248
103362,0.13899255617775935
103363,0.6894234728070087
103364,0.07824462063025664
103365,0.054989102616617935
103366,0.12382444962437097
103367,0.09998324394600501
103368,0.31904999621570124
103369,0.11319982204629415
103370,0.2975029108796934
103371,0.06879325931213509
103372,0.12454788963169675
103373,0.14653335307721313
103374,0.22329919385639646
103375,0.2966630935980112
103376,0.1158871165759448
103377,0.3275320056373879
103378,0.058561281707408715
103379,0.05804446422868038
103380,0.058312592080734346
103381,0.1490302145829444
103382,0.7001310611733066
103383,0.510152228165871
103384,0.10934537013512512
103385,0.1935567295809684
103386,0.054647532949148085
103387,0.16090808127516343
103388,0.08463820416464912
103389,0.41661617439132964
103390,0.4509893274619951
103391,0.2785369178173126
103392,0.1384792894607448
103393,0.36945777052900897
103394,0.10436228404273529
103395,0.3756403528472281
103396,0.31605315822596414
103397,0.32762016861391363
103398,0.1465027068611797
103399,0.14218678131006926
103400,0.6217975030807452
103401,0.18708007032542373
103402,0.07069029833688302
103403,0.44091533821641676
103404,0.06768887040793214
103405,0.6573449156696101
103406,0.495480553585444
103407,0.5806198184776055
103408,0.07536107911031485
103409,0.07370269835040134
103410,0.07013207539560602
103411,0.055519369119338184
103412,0.09550352979048302
103413,0.27435698446969786
103414,0.11270656471181133
103415,0.13426811570153865
103416,0.28447004238993445
103417,0.3343247279755287
103418,0.17512503817597894
103419,0.07152775225348511
103420,0.1386546440474907
103421,0.060540967797562906
103422,0.3484667417443673
103423,0.19154447791826096
103424,0.6392525884998789
103425,0.418269651224388
103426,0.2015569701429189
103427,0.12826615728212218
103428,0.7696099073318835
103429,0.26230665533448183
103430,0.07532239142904708
103431,0.11790316110691314
103432,0.2157922009890448
103433,0.14550889473842435
103434,0.4084004409651143
103435,0.5180726740240773
103436,0.3015485850611692
103437,0.7365958440232437
103438,0.07384239660311434
103439,0.07386305961473826
103440,0.2740451612481305
103441,0.07564611508701165
103442,0.11844858274313914
103443,0.0880735343157807
103444,0.06134406083140374
103445,0.2183396521095763
103446,0.15612353160087714
103447,0.062106610408475385
103448,0.09871966451120498
103449,0.14260366982203615
103450,0.17053996987671624
103451,0.18739466422239415
103452,0.07084385260580098
